ADD0, ADD, Pass, Archie, testing the addition of the zeroth register with its self storing the result in the zeroth register this ought not cause any exception
ADD1, ADD, Pass, Archie, Testing for sign overflow exception (-10) adding two positive numbers and getting a negative number
ADD2, ADD, Pass, Archie, Testing for arithmatic exception behaviour (-10) adding two negative numbers and getting a positive number
ADDI0, ADDI, Pass, Archie, Adding zero and 7 and storing result in register 2
ADDI1, ADDI, Pass, Archie, Testing for sign overflow exception (-10) adding two positive numbers and getting a negative number
ADDI2, ADDI, Pass, Archie, Testing for arithmatic exception behaviour (-10) adding two negative numbers and getting a positive number
AND0, AND, Pass, Archie, Using $1 to mask a number in $3
ANDI0, ANDI, Pass, Archie, Using ANDI to mask a 8 bit number for only the lowest 4 bits
BEQ0, BEQ, Pass, Archie, Testing BEQ when registers are equal and branch occurs
BEQ1, BEQ, Pass, Archie, Testing BEQ when registers are not equal and no branch occurs
BGEZ0, BGEZ, Pass, Archie, Testing BGEZ when register is greater than zero
BGEZ1, BGEZ, Pass, Archie, Testing BGEZ when register is less than zero and no branch occurs
BGEZ2, BGEZ, Pass, Archie, Testing BGEZ when register is equal to zero
BGEZAL0, BGEZAL, Pass, Archie, Testing calling a subroutine when the condition is met
BGEZAL1, BGEZAL, Pass, Archie, Testing calling a subroutine when the condition is met (zero)
BGEZAL2, BGEZAL, Pass, Archie, Testing not calling a subroutine when the condition is not met (number in register is negative)
BGTZ0, BGTZ, Pass, Archie, Testing BGTZ when register is greater than zero
BGTZ1, BGTZ, Pass, Archie, Testing BGTZ when register is less than zero and no branch occurs
BGTZ2, BGTZ, Pass, Archie, Testing BGTZ when register is equal to zero and no branch occurs
BLEZ0, BLEZ, Pass, Archie, Testing BLEZ when register is less than zero
BLEZ1, BLEZ, Pass, Archie, Testing BLEZ when register is greater than zero and no branch occurs
BLEZ2, BLEZ, Pass, Archie, Testing BLEZ when register is equal to zero
BLTZ0, BLTZ, Pass, Archie, Testing BLTZ when register is less than zero
BLTZ1, BLTZ, Pass, Archie, Testing BLTZ when register is greater than zero and no branch occurs
BLTZ2, BLTZ, Pass, Archie, Testing BLTZ when register is equal to zero so no branch occurs
BLTZAL0, BLTZAL, Pass, Archie, Testing calling a subroutine when the condition is met
BLTZAL1, BLTZAL, Pass, Archie, Testing not calling a subroutine when the condition is not met (number in register is positive)
BLTZAL2, BLTZAL, Pass, Archie, Testing not calling a subroutine when the condition is not met (number in register is zero)
BNE0, BNE, Pass, Archie, Testing BNE when registers are not equal and branch occurs
BNE1, BNE, Pass, Archie, Testing BNE when registers are equal and no branch occurs
DIV0, DIV, Pass, Archie, Testing division 1/1 and testing quotient
DIV1, DIV, Pass, Archie, Testing division 1/1 and testing remainder
DIV10, DIV, Fail, Archie, Testing division of a positive number by a negative 2's compliment number and testing remainder which must have the same sign as the dividend (so we expect it to be positive)[EXPECTED 1 BUT GOT 5]   
DIV11, DIV, Fail, Archie, Testing division of a negative 2's compliment number by a positive number and testing remainder which must have the same sign as the dividend (so we expect it to be negative)[EXPECTED 255 BUT GOT 1]   
DIV2, DIV, Pass, Archie, Testing division 79 / 1 and testing quotient
DIV3, DIV, Pass, Archie, Testing division 79 / 1 and testing remainder
DIV4, DIV, Fail, Archie, Testing that there is NO arithmetic exception when dividing a number by zero (MIPS reference sheet is very explicit about this, there must be no exception)[EXPECTED 0 BUT GOT 244]   
DIV5, DIV, Pass, Archie, Testing the divison of a prime (3) / 2 and testing quotient
DIV6, DIV, Pass, Archie, Testing the divison of a prime (3) / 2 and testing remainder
DIV7, DIV, Fail, Archie, Testing division of two negative 2's compliment numbers and testing quotient which we expect to be positive[EXPECTED 2 BUT GOT 0]   
DIV8, DIV, Fail, Archie, Testing division of a positive number by a negative 2's compliment number and testing quotient which we expect to be negative[EXPECTED 254 BUT GOT 0]   
DIV9, DIV, Pass, Archie, Testing division of a negative 2's compliment number and a positive number and testing quotient which we expect to be negative
DIVU0, DIVU, Pass, Archie, Testing unsigned division 1/1 and testing quotient
DIVU1, DIVU, Pass, Archie, Testing unsigned division 1/1 and testing remainder
DIVU2, DIVU, Pass, Archie, Testing unsigned division 79 / 1 and testing quotient
DIVU3, DIVU, Pass, Archie, Testing unsigned division 79 / 1 and testing remainder
DIVU4, DIVU, Fail, Archie, Testing that there is NO arithmetic exception when dividing a number by zero (MIPS reference sheet is very explicit about this, there must be no exception)[EXPECTED 0 BUT GOT 244]   
